Id,SalePrice
1461,121173.66
1462,151883.0
1463,173906.14
1464,183227.37
1465,194014.12
1466,186971.6
1467,174392.59
1468,178703.53
1469,175499.49
1470,120346.0
1471,193404.02
1472,96632.5
1473,87232.0
1474,149473.0
1475,141449.1
1476,399417.97
1477,275621.92
1478,284819.88
1479,275798.54
1480,386958.87
1481,338654.98
1482,219775.99
1483,177796.3
1484,171701.13
1485,167162.5
1486,206790.03
1487,338906.99
1488,263026.22
1489,213487.17
1490,190481.95
1491,192839.55
1492,105976.96
1493,192707.35
1494,285295.45
1495,279555.89
1496,210075.38
1497,165354.46
1498,151385.62
1499,150376.29
1500,147707.12
1501,164780.74
1502,147988.8
1503,295362.79
1504,231140.71
1505,215185.06
1506,181220.7
1507,210556.64
1508,195447.88
1509,162976.5
1510,146076.37
1511,137958.0
1512,156191.6
1513,161287.0
1514,146605.04
1515,176763.83
1516,152701.76
1517,147321.05
1518,127064.28
1519,220097.23
1520,127076.5
1521,136080.5
1522,161884.0
1523,122611.42
1524,128596.5
1525,123162.16
1526,130590.75
1527,105780.21
1528,130714.25
1529,140864.62
1530,168518.5
1531,124033.87
1532,106767.0
1533,132436.17
1534,123493.5
1535,163649.86
1536,122040.71
1537,74348.83
1538,192985.39
1539,241580.66
1540,121371.59
1541,150264.5
1542,140375.88
1543,209221.16
1544,84890.0
1545,90176.0
1546,127930.5
1547,147443.09
1548,137285.58
1549,94545.5
1550,127651.68
1551,110648.96
1552,140392.51
1553,163706.62
1554,116985.52
1555,163371.32
1556,104118.61
1557,111288.5
1558,88069.5
1559,117085.48
1560,134202.71
1561,143537.98
1562,122424.0
1563,119871.5
1564,147924.19
1565,159515.4
1566,208779.28
1567,80786.33
1568,208530.8
1569,148560.52
1570,134908.0
1571,142092.84
1572,138666.62
1573,224485.69
1574,114256.41
1575,195413.86
1576,192842.9
1577,210905.25
1578,148859.29
1579,137589.6
1580,189958.15
1581,140872.5
1582,119103.6
1583,318529.88
1584,248154.79
1585,136384.0
1586,79348.19
1587,124042.0
1588,142784.0
1589,109232.0
1590,131134.32
1591,118313.0
1592,127883.43
1593,117215.0
1594,152911.99
1595,128262.66
1596,217843.76
1597,171034.17
1598,188946.61
1599,191870.9
1600,188518.56
1601,60894.43
1602,111724.75
1603,102859.0
1604,266480.93
1605,239285.85
1606,169398.5
1607,183252.8
1608,208897.88
1609,202919.92
1610,159874.18
1611,147004.5
1612,163629.84
1613,166586.64
1614,114992.1
1615,89262.0
1616,82557.0
1617,84522.0
1618,124257.6
1619,130368.5
1620,162421.18
1621,136034.28
1622,150666.84
1623,264049.94
1624,185927.65
1625,126565.66
1626,174912.5
1627,182506.92
1628,272703.36
1629,184182.17
1630,316435.39
1631,243447.23
1632,254744.82
1633,164597.97
1634,176522.17
1635,173501.44
1636,164287.67
1637,184184.69
1638,223297.03
1639,189302.68
1640,265701.67
1641,186789.14
1642,217304.0
1643,227236.78
1644,236638.76
1645,170759.15
1646,147423.07
1647,161239.5
1648,140686.99
1649,137426.0
1650,119101.08
1651,124581.0
1652,93694.5
1653,92910.5
1654,154218.71
1655,154952.28
1656,150734.87
1657,154544.24
1658,150081.37
1659,139591.2
1660,137715.71
1661,412589.54
1662,374514.41
1663,379252.9
1664,404522.17
1665,314593.57
1666,303201.4
1667,358596.55
1668,305295.33
1669,270070.01
1670,337354.31
1671,259088.42
1672,417429.35
1673,308821.7
1674,264334.85
1675,187307.71
1676,186932.2
1677,208730.93
1678,377240.99
1679,358437.88
1680,330833.17
1681,278430.29
1682,293999.61
1683,183880.13
1684,170075.55
1685,171702.64
1686,182297.56
1687,166422.11
1688,189503.37
1689,188601.45
1690,179227.35
1691,169618.07
1692,259473.49
1693,163919.55
1694,179788.2
1695,169902.6
1696,282155.62
1697,169072.38
1698,336054.39
1699,321963.18
1700,237837.49
1701,267963.85
1702,278943.48
1703,283766.18
1704,259705.66
1705,266923.74
1706,349235.48
1707,214415.46
1708,220190.81
1709,295593.74
1710,242382.55
1711,235998.74
1712,283967.98
1713,240254.53
1714,218092.99
1715,190367.9
1716,192837.74
1717,171596.3
1718,158573.03
1719,212723.48
1720,246906.04
1721,173308.72
1722,136879.5
1723,142498.97
1724,216546.51
1725,246713.99
1726,192885.2
1727,171885.56
1728,179087.75
1729,162132.6
1730,171692.55
1731,122904.5
1732,117650.66
1733,116308.66
1734,130638.25
1735,123224.0
1736,115644.82
1737,353394.78
1738,210299.16
1739,304311.71
1740,178991.41
1741,178155.29
1742,166405.57
1743,175323.3
1744,330250.5
1745,244272.91
1746,276617.69
1747,229515.0
1748,223789.89
1749,152647.37
1750,143682.5
1751,244466.12
1752,115296.5
1753,150582.62
1754,218760.61
1755,164192.0
1756,117147.24
1757,115573.08
1758,137567.75
1759,158563.32
1760,147116.37
1761,145587.87
1762,173137.84
1763,164011.7
1764,119834.83
1765,166195.5
1766,166761.0
1767,203551.65
1768,131765.5
1769,156406.5
1770,138259.5
1771,133769.0
1772,135570.75
1773,138990.0
1774,127306.64
1775,131859.21
1776,128834.87
1777,102368.25
1778,124501.75
1779,130758.08
1780,172113.9
1781,126145.25
1782,104229.83
1783,132634.79
1784,95452.42
1785,114198.67
1786,137607.0
1787,169662.24
1788,59942.77
1789,107439.0
1790,71803.94
1791,176845.51
1792,155145.5
1793,117686.84
1794,131103.75
1795,137447.0
1796,136694.5
1797,118628.0
1798,127851.84
1799,113681.08
1800,138595.37
1801,147190.43
1802,147059.75
1803,153736.72
1804,133367.7
1805,134885.0
1806,124306.5
1807,142798.1
1808,132549.87
1809,133694.84
1810,148584.21
1811,123957.5
1812,119636.96
1813,124159.34
1814,95108.0
1815,55292.87
1816,101316.71
1817,111596.21
1818,138752.0
1819,119859.35
